ImageId,GrainWeight,Gsw,PhiPS2,Fertilizer,Heerup,Kvium,Rembrandt,Sheriff
00002,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00004,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00005,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00006,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00008,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00011,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00015,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00016,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00017,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00021,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00022,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00024,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00025,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00027,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00029,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00032,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00033,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00037,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00039,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00055,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00056,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00061,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00062,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00064,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00065,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00072,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00075,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00076,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00080,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00081,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00087,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00091,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00092,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00097,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00099,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00100,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00107,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00108,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00109,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00110,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00115,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00119,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00120,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00124,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00126,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00127,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00129,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00130,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00132,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00134,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00137,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00148,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00150,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00154,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00157,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00158,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00160,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00162,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00163,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00166,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00170,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00171,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00182,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00183,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00186,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00187,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00188,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00190,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00191,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00192,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00203,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00207,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00208,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00211,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00213,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00217,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00218,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00220,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00223,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00227,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00229,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00231,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00234,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00238,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00241,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00248,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00250,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00251,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00255,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00261,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00267,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00271,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
00278,6355.478,0.05804877,0.5530334,0.5786164,0.25786164,0.22012578,0.27044025,0.25157234
